SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,-0.38379123350328154,0.6094312586512366,0,0,1,0,1,0,0,0
1,-0.9570361458992224,-1.4961535158108519,1,0,1,0,0,1,0,0
0,0.10756154855038198,-1.5194196459154055,1,0,1,0,0,1,0,0
0,-1.0798743414126382,-0.33284701058317867,0,1,1,0,0,0,0,0
0,-1.2846046672683313,0.33854702957679256,0,0,1,1,1,0,0,1
0,1.6225659598825113,-1.3216575400267008,0,1,1,1,0,0,1,0
0,0.5170222002617683,0.6476541866801456,1,1,1,0,0,0,1,0
0,-1.0389282762414995,0.8271357617724154,1,1,1,0,1,0,0,1
0,1.540673829540234,-0.5472277808322785,1,0,0,0,0,0,1,0
0,0.8445907216308772,-1.4944916493748124,1,0,1,0,0,0,1,0
0,-1.1617664717549154,-0.43588272961762975,1,0,1,1,0,0,0,1
0,1.6225659598825113,0.9152146828825108,0,0,1,1,0,0,1,0
0,1.6225659598825113,-0.6519253663027691,1,1,0,0,0,0,1,0
1,-0.6294676245301133,0.9949842718124081,1,0,1,1,1,0,0,0
0,-1.0389282762414995,0.16571292022868103,0,0,1,0,1,0,0,0
0,-0.8751440155569451,-1.4878441836306542,0,1,1,0,0,0,0,1
0,-1.2436586020971927,0.33356143026867424,0,0,1,1,1,0,0,1
0,1.6225659598825113,1.4968679354963474,0,0,1,0,1,0,1,0
0,-0.8751440155569451,0.4365971493031251,1,1,1,1,1,0,0,0
1,-1.1208204065837768,0.8819773541617202,1,0,1,0,1,0,0,1
1,-1.1617664717549154,0.3352232967047137,1,0,1,1,1,0,0,1
0,-0.09716877730531116,-0.49404805487901343,1,0,1,0,0,0,0,0
0,-0.8751440155569451,-1.4612543206540216,0,1,1,0,0,0,1,0
0,-0.6294676245301133,-0.5006955206231717,1,0,0,0,0,0,0,0
1,0.06661548337924335,-0.2863147503740718,0,0,0,0,0,0,0,0
1,-1.2436586020971927,-1.1454996978065104,0,0,0,0,0,0,0,1
0,0.9264828519731545,-1.5210815123514447,1,1,1,0,0,1,0,0
1,-1.1208204065837768,-0.1649985005431859,0,0,1,0,0,0,0,0
0,-0.8751440155569451,-1.4911679165027332,0,1,1,0,0,1,0,0
0,-1.2846046672683313,0.48977687525638997,0,1,1,0,1,0,0,1
0,1.540673829540234,-1.509448447299168,0,0,1,0,0,0,1,0
1,-1.2436586020971927,0.33189956383263436,1,0,1,1,1,0,0,1
0,-1.0389282762414995,0.2986622351118437,0,0,1,1,1,0,0,1
0,0.10756154855038198,-1.484520450758575,1,0,1,0,0,0,1,0
0,1.0493210474865704,0.20725958112966936,0,0,1,1,0,1,0,0
0,1.6225659598825113,1.4736018053917939,0,1,1,1,1,0,1,0
0,1.4587816991979567,-0.07359584656101159,1,1,1,0,0,0,1,0
0,-0.2609530379898657,-0.17995529846754157,1,0,1,0,0,1,0,0
0,-0.8341979503858065,-0.6585728320469273,0,0,1,0,0,0,0,0
0,-0.30189910316100427,-0.15004170261883001,1,1,1,1,0,0,0,0
1,1.6225659598825113,1.6647164455363401,1,1,1,1,1,0,1,0
0,1.540673829540234,1.6530833804840632,1,1,1,1,1,0,1,0
1,-1.2846046672683313,-0.48906245557089484,1,1,1,0,0,0,0,1
0,-0.2609530379898657,0.7241000427379646,1,0,1,1,1,0,0,0
0,-1.2436586020971927,0.027778006037400067,0,1,1,0,0,0,0,1
0,-0.17906090764758842,-1.4944916493748124,0,1,1,0,0,1,0,0
0,-1.0798743414126382,-1.4961535158108519,0,1,1,0,0,0,0,0
0,1.0493210474865704,-0.16998409985130447,0,1,0,0,0,0,1,0
1,-0.13811484247644978,-0.6602346984829667,0,0,0,0,0,0,0,0
0,-0.6704136897012519,0.21723077974590693,1,0,1,1,0,0,0,0
1,0.435130069919491,1.2010557098813104,1,0,1,1,1,0,0,1
0,0.8036446564597386,0.35018009462906957,1,0,1,0,0,1,0,0
0,1.6225659598825113,1.7910182946753446,0,1,1,1,1,0,1,0
0,1.5816198947113727,-1.509448447299168,1,1,1,0,0,0,1,0
0,1.3359435036845408,-1.477872985014417,1,0,1,0,0,0,1,0
0,0.6808064609463228,0.6526397859882644,0,0,1,1,1,0,0,0
0,0.8036446564597386,0.6293736558837109,1,0,1,0,1,0,0,0
0,-1.2436586020971927,-1.4795348514504565,1,0,1,0,0,0,0,1
0,1.5816198947113727,1.4769255382638726,1,1,1,0,1,0,1,0
0,0.8855367868020159,0.8155026967201389,1,0,1,1,1,0,0,0
0,-0.7113597548723906,0.3867411562219391,0,1,1,0,0,0,0,0
0,-0.9570361458992224,-1.3382762043870962,1,0,0,0,0,0,0,0
1,0.7217525261174614,1.3356668912005125,1,0,1,1,1,0,1,0
0,-0.547575494187836,0.6243880565755925,1,1,1,1,1,0,0,1
1,1.540673829540234,1.3157244939680381,0,0,1,1,1,0,1,0
1,1.6225659598825113,1.3954940828979354,0,0,1,1,1,1,0,0
1,0.8036446564597386,1.3373287576365518,1,0,1,1,1,1,0,0
0,-0.7113597548723906,-0.6170261711459389,0,1,1,0,0,0,0,0
0,1.6225659598825113,0.39671235483817624,0,1,1,1,0,0,1,0
1,-1.202712536926054,0.5479422005177736,1,0,1,1,1,0,0,1
0,1.0493210474865704,1.1395666517478478,1,0,1,0,1,1,0,0
0,-1.2846046672683313,-1.4795348514504565,0,0,1,0,0,0,0,0
0,0.10756154855038198,0.8304594946444943,1,0,1,1,1,0,0,0
0,0.7217525261174614,0.6493160531161856,0,1,1,1,1,0,0,1
0,0.3532379395772137,-1.4994772486829309,1,0,1,0,0,0,1,0
0,1.6225659598825113,-0.01376865486358826,1,1,1,1,0,0,1,0
0,-0.09716877730531116,0.13579932437996972,0,0,1,1,0,1,0,0
0,-1.2436586020971927,-1.3449236701312544,0,1,0,0,0,0,0,1
0,-0.7113597548723906,-1.1687658279110638,1,0,0,0,0,0,0,1
0,0.18945367889265924,-0.20322142857209513,1,1,1,0,0,1,0,0
0,1.6225659598825113,0.35018009462906957,1,1,1,0,0,0,1,0
0,1.6225659598825113,-1.32498127289878,1,1,1,1,0,0,1,0
0,1.540673829540234,1.643112181867826,1,0,1,1,1,0,1,0
0,-1.2846046672683313,-1.50280098155501,0,0,1,0,0,0,0,1
0,-0.38379123350328154,0.6443304538080667,1,0,1,1,1,0,0,0
0,-0.997982211070361,0.32359023165243667,0,0,1,1,1,0,0,0
0,-1.2436586020971927,-0.626997369762176,1,0,1,0,0,0,0,1
0,-0.2609530379898657,-0.8646442701158292,0,1,0,0,0,0,0,0
0,0.8036446564597386,-1.50280098155501,1,1,1,0,0,1,0,0
0,-0.38379123350328154,-1.0059029171791896,0,1,0,0,0,0,1,0
0,-0.7113597548723906,1.1379047853118078,0,0,1,0,1,0,0,1
0,0.3122918744060751,-0.48906245557089484,1,0,1,0,0,0,0,0
0,-0.22000697281872703,-0.17995529846754157,1,0,1,1,0,0,0,0
0,0.18945367889265924,-1.5077865808631286,0,0,1,0,0,0,0,0
0,0.5170222002617683,1.5733137915541657,1,0,1,0,1,1,0,0
0,-1.1208204065837768,0.16903665310076038,0,0,1,0,1,0,0,1
0,1.5816198947113727,-1.3632042009276892,0,0,1,1,0,0,1,0
0,-1.1617664717549154,-0.35112754137961366,1,0,1,0,0,0,0,1
0,0.23039974406379785,-1.484520450758575,0,1,1,0,0,0,1,0
0,-1.202712536926054,-0.2979478154263486,1,1,1,0,0,0,0,0
0,-0.6294676245301133,-1.5194196459154055,1,0,1,0,0,0,1,0
0,1.540673829540234,0.8404306932607318,1,1,1,1,0,0,1,0
0,-1.2846046672683313,-0.6635584313550459,1,0,1,0,0,0,0,0
0,1.5816198947113727,1.184437045520915,0,1,1,1,1,0,1,0
0,0.18945367889265924,0.8736680219815225,1,0,1,1,1,0,0,0
0,1.2949974385134022,0.1756841188449186,1,0,1,1,0,1,0,0
1,0.18945367889265924,0.835445093952613,0,0,1,0,1,0,0,0
0,1.3359435036845408,1.455321274595359,1,1,1,1,1,0,1,1
0,-0.38379123350328154,-0.5123285856754481,0,1,1,0,0,1,0,0
0,-0.42473729867442017,0.476481943768074,0,0,1,1,0,0,0,1
1,-0.2609530379898657,-0.13840863756655325,0,0,1,0,0,1,0,0
0,-0.30189910316100427,0.49808620743658766,0,0,1,0,1,0,0,1
0,1.1312131778288477,1.074753860742306,0,0,1,0,1,0,1,0
0,-1.2846046672683313,1.0215741347890406,0,0,1,0,1,0,0,1
0,1.5816198947113727,0.8121789638480595,0,0,1,1,0,0,1,0
1,-0.22000697281872703,0.6775677825288574,0,0,1,1,1,0,0,1
0,-1.202712536926054,0.8171645631561782,0,0,1,0,1,0,0,1
0,1.0493210474865704,0.9916605389403292,1,1,1,1,1,1,0,0
0,-0.7523058200435292,0.3485182281930297,0,0,1,0,1,0,0,1
0,1.5816198947113727,0.1989502489494717,1,1,1,0,0,0,1,0
0,-1.2436586020971927,-1.1903700915795778,0,1,0,0,0,0,0,0
0,0.3122918744060751,-1.4712255192702588,0,0,1,0,0,0,1,0
0,1.4587816991979567,-1.3116863414104638,1,1,1,1,0,0,1,0
1,1.0083749823154318,1.2110269084975473,0,0,1,1,1,0,1,0
0,0.5170222002617683,0.7440424399704387,0,0,1,1,1,0,0,1
0,1.540673829540234,1.717896171489605,1,1,1,1,1,0,1,0
0,1.4587816991979567,1.423745812310608,1,0,1,1,1,0,0,0
0,0.8036446564597386,1.2575591687066545,0,0,1,1,1,0,0,0
0,1.6225659598825113,1.6713639112804983,0,0,1,1,1,0,1,0
1,-0.3428451683321429,0.37344622473362266,1,0,1,1,1,0,0,1
0,1.4178356340268181,-0.14837983618279058,1,1,1,0,0,0,1,0
0,1.4587816991979567,-0.01709238773566761,0,0,0,0,0,0,1,0
0,-0.38379123350328154,-1.5044628479910496,1,1,1,0,0,0,1,0
0,1.5816198947113727,-0.5156523185475274,1,0,0,0,0,0,1,1
0,-1.2846046672683313,-1.3449236701312544,0,0,0,0,0,0,0,0
0,1.5816198947113727,-1.474549252142338,0,1,1,0,0,0,1,0
1,1.4997277643690954,1.518472199164861,1,0,1,1,1,1,0,0
1,0.3122918744060751,1.1412285181838873,0,0,1,0,1,1,0,1
1,-0.5885215593589747,0.6675965839126203,0,0,1,0,1,0,0,0
0,-0.42473729867442017,0.9899986725042899,1,0,1,1,1,0,0,1
0,1.4997277643690954,-0.8563349379356315,1,1,0,0,0,0,1,0
1,1.213105308171125,0.650977919552225,0,0,1,1,1,1,0,0
0,0.9674289171442931,-1.5011391151189704,0,0,1,0,0,0,1,0
0,-1.0389282762414995,-1.4944916493748124,0,0,1,0,0,1,0,0
0,-1.2846046672683313,-1.5277289780956032,1,0,1,0,0,0,0,0
0,-1.0798743414126382,-1.506124714427089,1,1,1,0,0,0,0,0
0,-1.2436586020971927,0.6908627140171739,1,0,1,1,1,0,0,1
1,-0.6704136897012519,-0.342818209199416,1,0,1,0,0,0,0,0
0,-1.2436586020971927,-1.4961535158108519,1,0,1,0,0,0,0,0
0,1.6225659598825113,0.7157907105577669,0,0,1,1,0,0,1,0
0,-1.0389282762414995,-1.00424105074315,0,1,0,0,0,0,0,0
0,-0.547575494187836,-1.3299668722068985,0,1,0,0,0,0,0,0
0,-0.7523058200435292,0.439920882175204,0,0,1,0,1,0,0,0
0,1.2949974385134022,1.3556092884329871,1,0,1,1,1,1,0,1
0,-0.30189910316100427,0.44823021435540167,0,0,1,1,0,0,0,0
0,1.540673829540234,0.700833912633411,1,1,1,1,0,0,1,0
0,1.3768895688556795,-1.5127721801712473,1,0,1,0,0,0,1,0
0,-1.2846046672683313,0.2255401119261046,1,1,1,0,1,0,0,1
0,0.8445907216308772,0.8736680219815225,0,0,1,1,1,1,0,0
0,-1.0798743414126382,-0.2863147503740718,0,0,1,0,0,0,0,1
0,1.090267112657709,1.0282216005331988,0,0,1,0,1,0,1,0
0,-0.05622271213417253,0.451553947227481,1,0,1,0,1,0,0,1
0,-1.202712536926054,0.3169427659082789,1,0,1,1,1,0,0,1
0,-0.7113597548723906,0.13746119081600916,0,1,1,0,1,0,0,1
0,0.6398603957751842,1.3705660863573426,1,0,1,1,1,1,0,1
0,-1.2436586020971927,-0.2713579524497159,1,1,1,1,0,0,0,1
1,1.540673829540234,1.2658685008868522,1,0,1,1,1,0,0,1
0,-1.2436586020971927,0.8819773541617202,0,0,1,1,1,0,0,1
0,0.5989143306040455,1.528443397781098,1,0,1,1,1,1,0,1
0,-0.3428451683321429,-1.4562687213459031,0,1,1,0,0,1,0,0
0,-0.05622271213417253,0.9617469430916175,1,0,1,0,1,1,0,0
0,0.8855367868020159,1.5367527299612957,0,0,1,1,1,0,0,1
0,-1.2846046672683313,-0.3261995448390207,1,0,1,0,0,0,0,0
0,-0.8341979503858065,-1.0540970438243362,0,1,0,0,0,1,0,0
0,-1.2436586020971927,-1.5327145774037216,0,0,1,0,0,0,0,0
0,0.6398603957751842,0.1889790503332346,1,0,1,1,0,1,0,0
1,-1.2846046672683313,0.31860463234431835,0,0,1,1,1,0,0,1
0,1.5816198947113727,0.009497475240965298,1,0,1,1,0,0,1,0
0,-1.2846046672683313,-1.4961535158108519,1,0,1,0,0,0,0,1
0,0.9674289171442931,-1.3316287386429382,1,1,1,1,0,0,1,0
0,-1.2436586020971927,-1.489506050066694,1,0,1,0,0,0,0,0
1,1.3768895688556795,0.5213523375411412,0,0,1,1,0,0,1,1
0,0.7217525261174614,-1.4795348514504565,1,1,1,0,0,1,0,0
1,1.2540513733422636,0.8221501624642966,0,0,1,1,1,0,0,0
0,-1.2846046672683313,-0.6585728320469273,1,0,1,0,0,0,0,1
0,-1.0798743414126382,-0.5189760514196065,0,0,0,0,0,1,0,0
0,-1.1208204065837768,-0.47576752408257866,0,0,1,0,0,0,0,0
0,0.10756154855038198,0.2454825091585788,0,1,1,1,0,0,0,1
0,1.5816198947113727,1.7876945618032658,0,0,1,1,1,0,1,0
0,0.39418400474835236,0.054367869014032504,0,0,1,0,0,0,1,0
0,1.2949974385134022,-1.509448447299168,0,0,1,0,0,0,1,0
0,-1.2846046672683313,-0.5006955206231717,1,0,1,0,0,0,0,0
0,-1.2846046672683313,0.16571292022868103,1,0,1,0,1,0,0,1
0,1.4997277643690954,1.4071271479502125,1,0,1,1,1,1,0,0
0,0.025669418208104724,0.9467901451672616,1,0,1,1,1,0,0,0
0,-0.5066294290166974,-1.4911679165027332,0,1,1,0,0,0,0,0
0,-0.7932518852146678,-1.3415999372591754,1,1,1,1,0,1,0,0
0,-0.17906090764758842,-0.29296221611823003,0,0,1,0,0,0,0,0
0,1.6225659598825113,0.5313235361573783,0,1,1,1,0,0,1,0
0,-0.9570361458992224,0.18731718389719515,1,0,1,0,1,0,0,0
0,1.6225659598825113,1.4170983465664497,0,0,1,1,1,0,1,0
1,0.8036446564597386,-0.16666036697922534,0,0,1,1,0,0,1,0
0,0.06661548337924335,-0.13342303825843468,0,0,1,1,0,0,0,0
0,1.5816198947113727,1.1744658469046778,1,1,1,0,1,0,1,0
0,-1.0798743414126382,-1.50280098155501,0,0,1,0,0,0,1,0
0,-0.05622271213417253,-0.028725452787944153,0,0,1,0,0,1,0,0
1,-1.2846046672683313,0.8553874911850873,0,0,1,1,1,0,0,1
0,0.6808064609463228,-1.3166719407185823,0,1,1,1,0,0,1,0
0,-0.22000697281872703,-1.4828585843225357,0,0,1,0,0,0,1,0
0,0.8445907216308772,0.9501138780393409,0,0,1,0,1,1,0,0
1,0.10756154855038198,1.184437045520915,0,0,1,1,1,0,0,1
0,-1.2436586020971927,1.0232360012250805,1,0,1,0,1,0,0,1
0,0.5579682654329069,-0.6951338936397968,0,0,0,0,0,0,0,0
0,0.10756154855038198,-1.5160959130433262,0,0,1,0,0,0,0,0
0,-0.9570361458992224,0.29700036867580426,1,0,1,0,1,0,0,0
0,1.2949974385134022,1.3140626275319989,1,0,1,1,1,0,1,0
0,-0.7932518852146678,0.47814381020411345,0,0,1,0,1,0,0,1
0,0.9264828519731545,0.5545896662619318,0,0,1,0,1,0,0,0
0,0.7626985912886,0.9617469430916175,0,1,1,1,1,0,0,0
0,-1.1208204065837768,-1.3482474030033336,0,1,1,1,0,0,0,0
0,-0.5066294290166974,0.1856553174611557,1,1,1,0,1,0,0,1
0,-0.38379123350328154,-1.3050388756663056,0,1,1,1,0,0,1,0
1,1.1721592429999863,1.134581052439729,1,1,1,1,1,1,0,0
0,0.8855367868020159,0.16903665310076038,0,1,1,0,0,0,1,0
0,-0.7113597548723906,0.3701224918615438,1,0,1,1,1,0,0,1
0,1.2949974385134022,-1.328305005770859,0,1,1,1,0,1,0,0
0,-0.5885215593589747,-0.0021355898113117177,0,1,1,1,0,0,0,0
0,0.8036446564597386,1.2691922337589312,1,0,1,1,1,0,0,0
0,-0.6294676245301133,-1.4878441836306542,1,0,1,0,0,1,0,0
0,-0.22000697281872703,-1.4944916493748124,0,1,1,0,0,0,1,0
0,1.0493210474865704,1.5217959320369403,0,0,1,1,1,1,0,0
0,1.4587816991979567,1.4686162060836752,0,1,1,1,1,0,1,0
0,-1.2846046672683313,-1.5177577794793657,1,0,1,0,0,0,0,0
0,0.9264828519731545,0.03941107108967661,0,0,1,1,0,1,0,0
0,-1.2846046672683313,-0.6502634998667296,0,0,1,0,0,0,0,0
0,1.6225659598825113,0.6493160531161856,0,0,1,1,0,0,1,0
0,-1.0798743414126382,-0.6602346984829667,0,0,0,0,0,0,0,0
0,1.1312131778288477,1.1611709154163614,0,0,1,1,1,0,0,0
0,1.1721592429999863,1.3672423534852636,1,1,1,1,1,1,0,1
0,-1.2436586020971927,-1.4695636528342193,0,0,1,0,0,0,0,1
0,1.2540513733422636,0.2205545126179858,1,0,1,1,0,1,0,0
0,-0.6294676245301133,0.6210643237035132,0,0,1,0,1,0,0,0
1,1.0493210474865704,1.1246098538234919,1,0,1,1,1,0,0,1
0,-0.2609530379898657,-0.5106667192394088,0,1,1,1,0,0,0,0
0,0.8445907216308772,-0.5372565822160412,0,1,0,0,0,0,0,0
0,-0.30189910316100427,-1.5177577794793657,0,0,1,0,0,0,0,0
0,-1.2846046672683313,0.5795176628025248,0,0,1,0,1,0,0,1
0,-0.3428451683321429,-1.4546068549098634,0,1,1,0,0,0,1,0
0,-1.2436586020971927,0.13746119081600916,0,0,1,0,0,0,0,0
0,-1.2846046672683313,-1.506124714427089,1,0,1,0,0,0,0,1
0,1.4178356340268181,0.340208896012832,0,0,1,1,0,1,0,0
0,-0.6294676245301133,-0.3411563427633763,1,0,0,0,0,1,0,0
0,-0.8751440155569451,0.17734598528095805,1,0,1,0,1,0,0,0
0,0.7626985912886,-1.3332906050789777,1,0,1,1,0,0,1,0
0,-1.202712536926054,0.16571292022868103,0,0,1,0,1,0,0,0
1,-1.2846046672683313,0.476481943768074,0,0,1,0,1,0,0,1
0,-1.2846046672683313,0.15906545448452328,0,1,1,0,1,0,0,1
1,1.6225659598825113,0.6393448544999479,0,0,1,1,0,0,1,0
0,-0.547575494187836,0.016144940985123053,1,0,1,0,0,1,0,0
0,1.3359435036845408,-1.300053276358187,1,0,1,1,0,0,1,0
0,0.5170222002617683,1.1777895797767568,0,0,1,0,1,1,0,0
0,-1.1208204065837768,0.8071933645399412,1,0,1,1,1,0,0,0
0,0.9674289171442931,-0.6652202977910853,0,0,0,0,0,0,0,0
1,-1.1617664717549154,0.31860463234431835,0,0,1,1,1,0,0,0
0,1.2949974385134022,0.7157907105577669,0,0,1,1,0,0,1,0
0,0.3532379395772137,-1.5011391151189704,0,1,1,0,0,0,1,0
0,0.10756154855038198,-0.14339423687467204,0,0,1,0,0,0,0,0
0,-1.2846046672683313,-1.3183338071546218,0,0,0,0,0,0,0,1
1,-1.202712536926054,0.4831294095122322,0,0,1,1,1,0,0,1
1,1.1721592429999863,-1.32498127289878,1,0,1,1,0,0,1,0
1,-1.2846046672683313,0.29201476936768594,1,0,1,1,1,0,0,1
0,0.10756154855038198,-0.30791901404258565,0,1,1,0,0,1,0,0
0,1.4997277643690954,1.608212986710996,0,1,1,1,1,0,1,0
0,1.2949974385134022,0.1141950607114556,0,0,1,0,0,0,1,0
0,0.7626985912886,1.5018535348044657,1,1,1,1,1,1,0,0
0,-0.6294676245301133,-1.4944916493748124,1,1,1,0,0,1,0,0
0,1.4997277643690954,-0.6951338936397968,0,1,0,0,0,0,1,0
0,-1.2846046672683313,-1.1139242355217591,1,1,0,0,0,0,0,1
